phase,prompt_id,session,thread,role,kind,turns,forks,state_hits_5m,system_hits_5m,state_hits_ideal,system_hits_ideal,state_hits_statectl,median_gap_s,max_gap_s,gaps_over_300s,input_tokens,cost_actual_usd,cost_cache5m_usd,cost_ideal_usd,cost_statectl_usd,ideal_read_share,statectl_read_share
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4153,0.0383,0.0435,0.0435,0.0383,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.5,0.1,0,12207,0.0977,0.1048,0.1048,0.0977,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L1#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.9,1.3,0,21026,0.1872,0.2036,0.2036,0.1872,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,5.8,0,12887,0.1223,0.1223,0.1223,0.1223,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[ceeee46c]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3065,0.0236,0.0236,0.0236,0.0236,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[ReAct],analysis_sub,Analysis agent loop,38,12,14,22,14,22,37,0.2,278.6,0,2106886,11.0843,8.7146,8.7146,2.2536,0.413,0.9463
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#2]_[Tool#4]_[ReAct],analysis_sub,L1 query-worker loop,14,2,12,2,12,2,13,0.3,17.1,0,167051,1.0516,0.4242,0.4242,0.3801,0.8706,0.9165
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[ReAct],analysis_sub,L1 query-worker loop,9,0,8,1,8,1,8,5.2,17.1,0,69885,0.4116,0.1129,0.1129,0.1024,0.9609,0.9869
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#2]_[Tool#4]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0105,0.0105,0.0105,0.0105,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0103,0.0103,0.0103,0.0103,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-0.3,94.5,0,5021,0.0402,0.0402,0.0402,0.0402,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1235,0.0095,0.0095,0.0095,0.0095,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#2]_[Tool#4]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,8190,0.0585,0.0687,0.0687,0.0585,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1331,0.0155,0.0155,0.0155,0.0155,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#2]_[Tool#4]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,8198,0.0585,0.0687,0.0687,0.0585,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16232,0.0987,0.119,0.119,0.0987,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#2]_[Tool#4]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2557,0.0303,0.0303,0.0303,0.0303,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#1]_[Tool#4]_[Tool#5]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1260,0.0124,0.0124,0.0124,0.0124,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,analysis_sub|?|sys366,analysis_sub,post-answer hook constructors (single-shot),1,0,0,0,0,0,0,,,0,405,0.0027,0.0027,0.0027,0.0027,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L1#2]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,0.4,5.8,0,53970,0.4006,0.4535,0.4535,0.4006,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.3,0,19191,0.1314,0.1542,0.1542,0.1314,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[74fbf4ae]_[Main]_[A#2]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3364,0.025,0.025,0.025,0.025,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[ReAct],analysis_sub,Analysis agent loop,16,0,9,7,9,7,15,0.2,174.3,0,467426,2.6468,1.4152,1.4152,0.7078,0.6756,0.9388
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[ReAct],analysis_sub,L1 query-worker loop,12,0,11,0,11,1,11,0.3,20.7,0,115416,0.7032,0.2544,0.2157,0.2014,0.952,0.9736
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[ReAct],analysis_sub,L1 query-worker loop,10,0,9,0,9,1,9,5.2,21.3,0,80170,0.4715,0.1653,0.1266,0.1157,0.9656,0.9891
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1349,0.014,0.014,0.014,0.014,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1413,0.0152,0.0152,0.0152,0.0152,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1252,0.0093,0.0093,0.0093,0.0093,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1243,0.0112,0.0112,0.0112,0.0112,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1238,0.0088,0.0088,0.0088,0.0088,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1336,0.0149,0.0149,0.0149,0.0149,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6927,0.0521,0.0608,0.0608,0.0521,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#5]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1262,0.0163,0.0163,0.0163,0.0163,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#6]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,16959,0.1023,0.1235,0.1235,0.1023,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[Tool#7]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1263,0.0103,0.0103,0.0103,0.0103,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#1]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),7,0,0,0,0,0,0,-2.5,1.7,0,6021,0.0595,0.0595,0.0595,0.0595,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.4,0.1,0,17591,0.1519,0.165,0.165,0.1519,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[ReAct],analysis_sub,L1 query-worker loop,12,0,11,1,11,1,11,0.3,20.1,0,117343,0.7184,0.2229,0.2229,0.2089,0.9519,0.9726
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,6919,0.0521,0.0607,0.0607,0.0521,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L1#3]_[Tool#4]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.8,0.2,0,16582,0.1437,0.1556,0.1556,0.1437,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.3,0,9418,0.0792,0.0792,0.0792,0.0792,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[58943569]_[Main]_[A#3]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2721,0.0218,0.0218,0.0218,0.0218,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[ReAct],top,Main orchestrator loop,11,0,3,6,3,6,10,10.4,1197.4,1,270546,1.6471,1.3772,1.3772,0.5561,0.3879,0.9157
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#1]_[L0-main],top,data-extraction subagent (single-shot),5,0,0,0,0,0,0,0.1,0.1,0,57722,0.3416,0.4095,0.4095,0.3416,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1945,0.0272,0.0272,0.0272,0.0272,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2033,0.0277,0.0277,0.0277,0.0277,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1768,0.0236,0.0236,0.0236,0.0236,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1924,0.0271,0.0271,0.0271,0.0271,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2023,0.0276,0.0276,0.0276,0.0276,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1753,0.0263,0.0263,0.0263,0.0263,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,5.8,0,21155,0.1831,0.2067,0.2067,0.1831,0.0,0.0
Main,2.2,run_20260905_023326_012061_3dba9dd4,[667b4ddf]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3170,0.0245,0.0245,0.0245,0.0245,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,15,0,10,4,10,4,14,0.1,97.2,0,202558,1.2132,0.5079,0.5079,0.3837,0.823,0.9296
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[ReAct],analysis_sub,L1 query-worker loop,7,0,6,0,6,0,6,0.7,23.4,0,53395,0.3157,0.126,0.126,0.1206,0.8352,0.8529
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.0089,0.0089,0.0089,0.0089,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4155,0.0383,0.0435,0.0435,0.0383,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),8,0,0,0,0,0,0,-2.3,0.1,0,10793,0.0982,0.1034,0.1034,0.0982,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,2.4,0,8568,0.0703,0.0703,0.0703,0.0703,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[82ba25af]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2850,0.022,0.022,0.022,0.022,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[1546d38e]_[Main]_[ReAct],top,Main orchestrator loop,4,0,2,0,2,0,2,0.1,310.9,1,50113,0.4077,0.3097,0.3097,0.2889,0.5414,0.6137
Main,1.2.2,run_20260905_041134_447586_bd903d48,[1546d38e]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,4.8,0,10294,0.0816,0.0816,0.0816,0.0816,0.0,0.0
Main,1.2.2,run_20260905_041134_447586_bd903d48,[1546d38e]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,2762,0.0234,0.0234,0.0234,0.0234,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[ReAct],top,Main orchestrator loop,19,0,5,12,5,12,18,8.3,267.9,0,372281,2.2186,1.7851,1.7851,0.6382,0.4178,0.9536
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#1]_[L0-main],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,18725,0.1061,0.1295,0.1295,0.1061,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#2]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1317,0.0173,0.0173,0.0173,0.0173,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#3]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1305,0.0162,0.0162,0.0162,0.0162,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#4]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1936,0.0272,0.0272,0.0272,0.0272,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#5]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1917,0.0234,0.0234,0.0234,0.0234,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#6]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2029,0.0276,0.0276,0.0276,0.0276,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#7]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1595,0.0164,0.0164,0.0164,0.0164,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#8]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1641,0.0185,0.0185,0.0185,0.0185,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#9]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1936,0.0272,0.0272,0.0272,0.0272,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#10]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1909,0.0244,0.0244,0.0244,0.0244,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#11]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,2036,0.0277,0.0277,0.0277,0.0277,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#12]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1598,0.0184,0.0184,0.0184,0.0184,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[Tool#13]_[L1-worker],top,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1650,0.018,0.018,0.018,0.018,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[L0-main],top,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.9,0,28759,0.2204,0.2535,0.2535,0.2204,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[a2c80858]_[Main]_[agent_run_verdict]_[L0-main],top,verdict (single-shot),1,0,0,0,0,0,0,,,0,3724,0.0274,0.0274,0.0274,0.0274,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,148.5,148.5,0,16448,0.1354,0.1515,0.1515,0.1515,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,10,0,9,0,9,0,9,0.3,18.6,0,91827,0.5846,0.2437,0.2437,0.1929,0.8629,0.9592
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1266,0.0094,0.0094,0.0094,0.0094,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4299,0.039,0.0444,0.0444,0.039,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-3.7,0.1,0,14782,0.1239,0.1338,0.1338,0.1239,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[L0-main],query_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,-0.0,0.1,0,10727,0.0985,0.0985,0.0985,0.0985,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[50a3107e]_[Main]_[Q#1]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3251,0.0235,0.0235,0.0235,0.0235,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[ReAct],query_sub,Query orchestrator loop,2,0,0,0,0,0,0,171.6,171.6,0,15551,0.1355,0.1505,0.1505,0.1505,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[ReAct],query_sub,L1 query-worker loop,11,0,10,0,10,0,10,0.2,19.4,0,104616,0.6602,0.269,0.269,0.2535,0.8676,0.8934
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],query_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,4498,0.04,0.0456,0.0456,0.04,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[L1#1]_[Tool#1]_[L1-worker],query_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-1.4,1.1,0,16670,0.1311,0.1432,0.1432,0.1311,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[L0-main],query_sub,post-answer hook constructors (single-shot),7,0,0,0,0,0,0,0.1,0.3,0,11154,0.1188,0.1188,0.1188,0.1188,0.0,0.0
Main,2.1,run_20260905_041146_447009_3012f0bc,[362f59e7]_[Main]_[Q#2]_[agent_run_verdict]_[verdict],query_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,3097,0.0226,0.0226,0.0226,0.0226,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[ReAct],analysis_sub,Analysis agent loop,16,0,9,6,9,6,15,0.2,242.6,0,623364,3.451,1.9035,1.9035,0.9029,0.6491,0.9283
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#2]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,14,2,12,0,12,0,13,0.3,41.1,0,151213,0.9504,0.4309,0.4309,0.2985,0.8149,0.9672
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#1]_[Tool#2]_[ReAct],analysis_sub,L1 query-worker loop,8,0,7,0,7,0,7,0.4,15.3,0,62338,0.3783,0.1507,0.1507,0.1469,0.8525,0.8631
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1263,0.009,0.009,0.009,0.009,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#1]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1264,0.009,0.009,0.009,0.009,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,1239,0.0088,0.0088,0.0088,0.0088,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#2]_[Tool#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),2,0,1,0,1,0,0,0.0,0.0,0,8452,0.0847,0.0717,0.0717,0.0847,0.4857,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#1]_[Tool#2]_[Tool#3]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),1,0,0,0,0,0,0,,,0,3887,0.0369,0.0369,0.0369,0.0369,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#1]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-2.1,0.3,0,12227,0.1041,0.1114,0.1114,0.1041,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L1#2]_[Tool#2]_[L1-worker],analysis_sub,data-extraction subagent (single-shot),6,0,0,0,0,0,0,-4.7,1.0,0,32220,0.2574,0.2871,0.2871,0.2574,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[L0-main],analysis_sub,post-answer hook constructors (single-shot),6,0,0,0,0,0,0,0.1,6.1,0,13406,0.1134,0.1134,0.1134,0.1134,0.0,0.0
Main,2.2,run_20260905_041158_447699_492f384b,[5c85e006]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],analysis_sub,verdict (single-shot),1,0,0,0,0,0,0,,,0,2974,0.0226,0.0226,0.0226,0.0226,0.0,0.0
