phase,prompt_id,session,role,tier,event_tag,seq,ts,elapsed_s,argo_model,anthropic_model,status,system_chars,prompt_chars,response_chars,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,cost_usd
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],47,2026-09-05T02:22:55.034,14.677,claudeopus46,claude-opus-4-6,200,3767,14578,1645,8188,700,0,0,0.058440000000000006
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#4]_[L1-worker],51,2026-09-05T02:23:11.127,16.018,claudeopus46,claude-opus-4-6,200,3767,14788,1835,8236,700,0,0,0.058679999999999996
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],52,2026-09-05T02:23:20.067,8.755,claudeopus46,claude-opus-4-6,200,24095,4172,1302,8079,354,0,0,0.049245
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],55,2026-09-05T02:23:27.728,7.473,claudeopus46,claude-opus-4-6,200,24095,4852,596,8306,194,0,0,0.04638
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],66,2026-09-05T02:23:37.636,9.525,claudeopus46,claude-opus-4-6,200,24095,5457,1325,8540,351,0,0,0.051475
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#7]_[L1-worker],68,2026-09-05T02:23:41.971,4.143,claudeopus46,claude-opus-4-6,200,3767,407,386,1236,132,0,0,0.00948
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],72,2026-09-05T02:23:52.740,10.362,claudeopus46,claude-opus-4-6,200,24095,6079,1393,8747,460,0,0,0.05523499999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#8]_[L1-worker],78,2026-09-05T02:24:11.811,9.66,claudeopus46,claude-opus-4-6,200,3767,1228,1279,1496,319,0,0,0.015455
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#11]_[ReAct],87,2026-09-05T02:24:24.500,12.325,claudeopus46,claude-opus-4-6,200,24095,7349,1830,9114,478,0,0,0.05752
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#9]_[L1-worker],91,2026-09-05T02:24:48.883,13.458,claudeopus46,claude-opus-4-6,200,3767,5147,1553,3226,700,0,0,0.03363
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#12]_[ReAct],92,2026-09-05T02:24:58.188,8.258,claudeopus46,claude-opus-4-6,200,24095,9063,1007,9869,350,0,0,0.058095
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[ReAct-hard-stop],94,2026-09-05T02:25:25.703,25.84,claudeopus46,claude-opus-4-6,200,24062,11291,2896,11093,1235,0,0,0.08634
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[gate-rewrite],100,2026-09-05T02:25:55.673,29.047,claudeopus46,claude-opus-4-6,200,24062,16334,3933,12947,1603,0,0,0.10481
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],103,2026-09-05T02:26:03.462,7.413,claudeopus46,claude-opus-4-6,200,627,3942,1000,1751,438,0,0,0.019705
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],105,2026-09-05T02:26:04.652,8.692,claudeopus46,claude-opus-4-6,200,2320,4062,1034,2170,400,0,0,0.02085
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],106,2026-09-05T02:26:07.027,11.009,claudeopus46,claude-opus-4-6,200,2106,5263,2576,2546,1028,0,0,0.03843
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],108,2026-09-05T02:26:09.228,4.414,claudeopus46,claude-opus-4-6,200,366,1471,994,604,379,0,0,0.012495000000000001
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],111,2026-09-05T02:26:14.853,7.752,claudeopus46,claude-opus-4-6,200,366,3353,1873,1392,735,0,0,0.025335
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L1-worker,[960d504a]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],114,2026-09-05T02:26:24.368,9.171,claudeopus46,claude-opus-4-6,200,787,45235,831,17439,294,0,0,0.09454499999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#2]_[ReAct],117,2026-09-05T02:26:46.454,21.385,claudeopus46,claude-opus-4-6,200,22518,27106,2470,19783,812,0,0,0.11921499999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#3]_[ReAct],119,2026-09-05T02:26:51.534,4.949,claudeopus46,claude-opus-4-6,200,22518,27982,590,20089,170,0,0,0.104695
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#4]_[ReAct],120,2026-09-05T02:26:58.179,6.54,claudeopus46,claude-opus-4-6,200,22518,28677,662,20288,216,0,0,0.10684
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#5]_[ReAct],124,2026-09-05T02:27:11.311,12.068,claudeopus46,claude-opus-4-6,200,22518,30195,1693,20990,573,0,0,0.11927500000000002
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#6]_[ReAct],126,2026-09-05T02:27:18.991,7.541,claudeopus46,claude-opus-4-6,200,22518,30934,975,21227,354,0,0,0.11498499999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#7]_[ReAct],128,2026-09-05T02:27:27.179,8.056,claudeopus46,claude-opus-4-6,200,22518,31616,966,21441,352,0,0,0.11600500000000001
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#8]_[ReAct],129,2026-09-05T02:27:34.440,7.139,claudeopus46,claude-opus-4-6,200,22518,32325,913,21666,323,0,0,0.11640500000000001
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#9]_[ReAct],131,2026-09-05T02:27:41.936,7.197,claudeopus46,claude-opus-4-6,200,22518,32119,921,21691,324,0,0,0.11655499999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#10]_[ReAct],133,2026-09-05T02:27:48.545,6.507,claudeopus46,claude-opus-4-6,200,22518,32833,905,21912,328,0,0,0.11776
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#11]_[ReAct],136,2026-09-05T02:27:55.315,6.618,claudeopus46,claude-opus-4-6,200,22518,33522,912,22135,321,0,0,0.1187
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#12]_[ReAct],141,2026-09-05T02:28:02.144,6.699,claudeopus46,claude-opus-4-6,200,22518,34232,869,22353,315,0,0,0.11964
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#13]_[ReAct],145,2026-09-05T02:28:16.238,11.0,claudeopus46,claude-opus-4-6,200,22518,35859,1207,23316,553,0,0,0.130405
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[Turn#14]_[ReAct],148,2026-09-05T02:28:40.392,23.868,claudeopus46,claude-opus-4-6,200,22518,37947,3068,24262,1292,0,0,0.15361
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[L0-main],149,2026-09-05T02:28:43.374,2.305,claudeopus46,claude-opus-4-6,200,2106,4105,154,2146,78,0,0,0.01268
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[L0-main],150,2026-09-05T02:28:46.780,3.236,claudeopus46,claude-opus-4-6,200,366,677,195,338,93,0,0,0.0040149999999999995
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[L0-main],151,2026-09-05T02:28:47.457,6.475,claudeopus46,claude-opus-4-6,200,2320,3197,993,1859,356,0,0,0.018195
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[L0-main],152,2026-09-05T02:28:51.935,4.337,claudeopus46,claude-opus-4-6,200,366,1430,958,560,336,0,0,0.011199999999999998
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[L0-main],153,2026-09-05T02:28:54.116,2.059,claudeopus46,claude-opus-4-6,200,560,3718,100,1704,49,0,0,0.009745
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[L0-main],154,2026-09-05T02:28:59.916,4.878,claudeopus46,claude-opus-4-6,200,1156,4516,454,2109,194,0,0,0.015395
Main,1.2.1,run_20260905_022036_971412_4d2e842e,analysis_sub,L0-main,[960d504a]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],156,2026-09-05T02:29:10.645,10.632,claudeopus46,claude-opus-4-6,200,1918,6280,1178,2948,308,0,0,0.02244
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[Turn#1]_[ReAct],6,2026-09-05T02:20:46.585,9.482,claudeopus46,claude-opus-4-6,200,13598,417,1495,3649,433,0,0,0.02907
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[Turn#2]_[ReAct],157,2026-09-05T02:29:40.492,28.781,claudeopus46,claude-opus-4-6,200,13598,19438,3795,12362,1536,0,0,0.10021
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[Turn#3]_[ReAct],175,2026-09-05T02:30:22.048,41.457,claudeopus46,claude-opus-4-6,200,13598,28985,5751,15787,2016,0,0,0.12933499999999998
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[Turn#4]_[ReAct],180,2026-09-05T02:30:37.089,14.676,claudeopus46,claude-opus-4-6,200,13598,40464,1914,19661,526,0,0,0.111455
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[Turn#5]_[ReAct],183,2026-09-05T02:30:43.435,6.266,claudeopus46,claude-opus-4-6,200,13598,41429,768,19935,272,0,0,0.10647500000000001
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L1-worker,[2afae5d8]_[Main]_[Tool#2]_[L1-worker],186,2026-09-05T02:30:51.975,8.374,claudeopus46,claude-opus-4-6,200,3767,992,1018,1509,388,0,0,0.017245
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[Turn#6]_[ReAct],199,2026-09-05T02:31:33.068,40.949,claudeopus46,claude-opus-4-6,200,13598,41927,5392,20159,1919,0,0,0.14876999999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[L0-main],201,2026-09-05T02:31:35.762,2.536,claudeopus46,claude-opus-4-6,200,2106,6877,154,2964,78,0,0,0.01677
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[L0-main],202,2026-09-05T02:31:37.992,2.173,claudeopus46,claude-opus-4-6,200,366,694,137,341,63,0,0,0.00328
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[L0-main],205,2026-09-05T02:31:42.565,9.353,claudeopus46,claude-opus-4-6,200,2320,6363,1168,2806,400,0,0,0.02403
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[L0-main],206,2026-09-05T02:31:47.549,4.934,claudeopus46,claude-opus-4-6,200,366,1643,1124,616,376,0,0,0.012479999999999998
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[L0-main],209,2026-09-05T02:31:49.771,2.118,claudeopus46,claude-opus-4-6,200,560,6845,100,2639,49,0,0,0.014419999999999999
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[L0-main],211,2026-09-05T02:31:56.270,6.416,claudeopus46,claude-opus-4-6,200,1156,7643,603,3044,241,0,0,0.021245
Main,1.2.1,run_20260905_022036_971412_4d2e842e,top,L0-main,[2afae5d8]_[Main]_[agent_run_verdict]_[L0-main],213,2026-09-05T02:32:09.550,13.133,claudeopus46,claude-opus-4-6,200,1292,6556,1442,2737,388,0,0,0.023385
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#1]_[ReAct],104,2026-09-05T02:26:03.606,8.115,claudeopus46,claude-opus-4-6,200,22518,1281,1182,6790,345,0,0,0.042575
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#1]_[ReAct],107,2026-09-05T02:26:08.330,4.544,claudeopus46,claude-opus-4-6,200,24095,1134,560,7029,167,0,0,0.039319999999999994
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#2]_[ReAct],110,2026-09-05T02:26:12.144,3.767,claudeopus46,claude-opus-4-6,200,24095,2154,518,7315,146,0,0,0.040225000000000004
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#1]_[L1-worker],112,2026-09-05T02:26:16.165,3.842,claudeopus46,claude-opus-4-6,200,3767,438,317,1264,107,0,0,0.008995
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#3]_[ReAct],113,2026-09-05T02:26:22.854,6.491,claudeopus46,claude-opus-4-6,200,24095,1728,829,7214,270,0,0,0.04282
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#4]_[ReAct],115,2026-09-05T02:26:28.042,5.087,claudeopus46,claude-opus-4-6,200,24095,2421,745,7430,241,0,0,0.043175000000000005
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#2]_[L1-worker],118,2026-09-05T02:26:50.945,14.764,claudeopus46,claude-opus-4-6,200,3767,6443,1629,4186,700,0,0,0.03842999999999999
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#5]_[ReAct],121,2026-09-05T02:26:58.203,7.095,claudeopus46,claude-opus-4-6,200,24095,2379,830,7448,247,0,0,0.043414999999999995
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Tool#3]_[L1-worker],127,2026-09-05T02:27:21.265,15.54,claudeopus46,claude-opus-4-6,200,3767,6393,1651,4158,700,0,0,0.038290000000000005
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#6]_[ReAct],130,2026-09-05T02:27:37.432,15.902,claudeopus46,claude-opus-4-6,200,24095,4028,2292,8198,681,0,0,0.058015
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#7]_[ReAct],132,2026-09-05T02:27:45.669,7.977,claudeopus46,claude-opus-4-6,200,24095,4710,643,8449,206,0,0,0.047395
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#8]_[ReAct],134,2026-09-05T02:27:52.947,6.972,claudeopus46,claude-opus-4-6,200,24095,5429,813,8732,261,0,0,0.05018500000000001
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#9]_[ReAct],138,2026-09-05T02:28:00.455,7.159,claudeopus46,claude-opus-4-6,200,24095,7254,860,9633,311,0,0,0.055940000000000004
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#10]_[ReAct],147,2026-09-05T02:28:34.065,33.26,claudeopus46,claude-opus-4-6,200,24095,8785,4376,10395,1927,0,0,0.10014999999999999
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#11]_[ReAct],155,2026-09-05T02:29:00.690,25.597,claudeopus46,claude-opus-4-6,200,24095,16676,4258,13501,1170,0,0,0.09675500000000001
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[Turn#12]_[ReAct],158,2026-09-05T02:29:41.304,39.109,claudeopus46,claude-opus-4-6,200,24095,17975,5399,14003,2139,0,0,0.12348999999999999
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[ReAct-hard-stop],168,2026-09-05T02:30:12.695,31.333,claudeopus46,claude-opus-4-6,200,24062,25573,4252,16854,1785,0,0,0.128895
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],172,2026-09-05T02:30:19.117,6.295,claudeopus46,claude-opus-4-6,200,2106,5638,872,2749,371,0,0,0.02302
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],174,2026-09-05T02:30:21.361,8.564,claudeopus46,claude-opus-4-6,200,2320,4383,1343,2352,440,0,0,0.022760000000000002
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],176,2026-09-05T02:30:22.788,9.952,claudeopus46,claude-opus-4-6,200,627,4263,1270,1933,477,0,0,0.021589999999999998
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],177,2026-09-05T02:30:23.657,3.873,claudeopus46,claude-opus-4-6,200,366,1649,646,735,274,0,0,0.010525
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],178,2026-09-05T02:30:26.526,4.939,claudeopus46,claude-opus-4-6,200,366,1780,1298,644,416,0,0,0.01362
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L1-worker,[a367fc0d]_[Main]_[A#1]_[L1#1]_[Tool#1]_[L1-worker],179,2026-09-05T02:30:33.858,7.201,claudeopus46,claude-opus-4-6,200,787,22137,573,8838,165,0,0,0.048315
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#2]_[ReAct],187,2026-09-05T02:30:52.923,18.76,claudeopus46,claude-opus-4-6,200,22518,23342,2300,17149,694,0,0,0.10309499999999999
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#3]_[ReAct],190,2026-09-05T02:30:59.164,6.104,claudeopus46,claude-opus-4-6,200,22518,24141,650,17416,202,0,0,0.09213
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#4]_[ReAct],193,2026-09-05T02:31:03.833,4.556,claudeopus46,claude-opus-4-6,200,22518,24915,594,17650,185,0,0,0.092875
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#5]_[ReAct],195,2026-09-05T02:31:20.943,16.946,claudeopus46,claude-opus-4-6,200,22518,26599,2421,18414,698,0,0,0.10952
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#6]_[ReAct],198,2026-09-05T02:31:26.730,5.703,claudeopus46,claude-opus-4-6,200,22518,27392,695,18661,247,0,0,0.09948
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#7]_[ReAct],200,2026-09-05T02:31:34.916,7.553,claudeopus46,claude-opus-4-6,200,22518,28077,1005,18877,344,0,0,0.10298500000000001
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#8]_[ReAct],204,2026-09-05T02:31:41.840,6.676,claudeopus46,claude-opus-4-6,200,22518,28136,909,18976,316,0,0,0.10278
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#9]_[ReAct],207,2026-09-05T02:31:48.653,6.724,claudeopus46,claude-opus-4-6,200,22518,28872,891,19207,307,0,0,0.10371
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#10]_[ReAct],210,2026-09-05T02:31:55.212,6.469,claudeopus46,claude-opus-4-6,200,22518,29605,876,19432,311,0,0,0.10493500000000001
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#11]_[ReAct],217,2026-09-05T02:32:21.145,23.916,claudeopus46,claude-opus-4-6,200,22518,31739,2925,20608,1356,0,0,0.13694
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#12]_[ReAct],224,2026-09-05T02:32:55.411,33.826,claudeopus46,claude-opus-4-6,200,22518,33863,4033,21590,1847,0,0,0.154125
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#13]_[ReAct],239,2026-09-05T02:33:41.817,46.153,claudeopus46,claude-opus-4-6,200,22518,41724,5491,24695,2268,0,0,0.180175
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[Turn#14]_[ReAct],261,2026-09-05T02:34:18.072,36.166,claudeopus46,claude-opus-4-6,200,22518,50094,4559,27871,1951,0,0,0.18813000000000002
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[L0-main],264,2026-09-05T02:34:20.784,2.556,claudeopus46,claude-opus-4-6,200,2106,6068,154,2915,80,0,0,0.016575
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[L0-main],267,2026-09-05T02:34:23.514,2.589,claudeopus46,claude-opus-4-6,200,366,677,195,340,95,0,0,0.0040750000000000005
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[L0-main],272,2026-09-05T02:34:27.448,9.253,claudeopus46,claude-opus-4-6,200,2320,4688,1182,2518,492,0,0,0.02489
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[L0-main],277,2026-09-05T02:34:33.137,5.465,claudeopus46,claude-opus-4-6,200,366,1619,1108,696,459,0,0,0.014955
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[L0-main],278,2026-09-05T02:34:35.270,2.073,claudeopus46,claude-opus-4-6,200,560,5209,100,2365,51,0,0,0.013099999999999999
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[L0-main],285,2026-09-05T02:34:40.511,5.154,claudeopus46,claude-opus-4-6,200,1156,5987,489,2761,186,0,0,0.018455
Main,1.2.2,run_20260905_022543_246505_83a39834,analysis_sub,L0-main,[a367fc0d]_[Main]_[A#1]_[agent_run_verdict]_[L0-main],301,2026-09-05T02:34:52.317,11.693,claudeopus46,claude-opus-4-6,200,1918,6418,1153,3052,319,0,0,0.023235
Main,1.2.2,run_20260905_022543_246505_83a39834,top,L0-main,[02d24399]_[Main]_[Turn#1]_[ReAct],99,2026-09-05T02:25:55.254,11.929,claudeopus46,claude-opus-4-6,200,13598,412,2004,3645,550,0,0,0.031974999999999996
Main,1.2.2,run_20260905_022543_246505_83a39834,top,L0-main,[02d24399]_[Main]_[Turn#2]_[ReAct],330,2026-09-05T02:35:33.892,40.975,claudeopus46,claude-opus-4-6,200,13598,23544,5479,14425,2213,0,0,0.12745
Main,1.2.2,run_20260905_022543_246505_83a39834,top,L0-main,[02d24399]_[Main]_[Turn#3]_[ReAct],362,2026-09-05T02:36:25.348,51.364,claudeopus46,claude-opus-4-6,200,13598,34954,6781,18580,2684,0,0,0.16
Main,1.2.2,run_20260905_022543_246505_83a39834,top,L0-main,[02d24399]_[Main]_[Turn#4]_[ReAct],384,2026-09-05T02:37:18.298,52.869,claudeopus46,claude-opus-4-6,200,13598,47659,7288,23237,2525,0,0,0.17931000000000002
